CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Gender_female
0.6847456319141735,0.3005538613540029,0.014024109902822893,1.8352544884774697,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.004702848575906446,0,1,1,0,0
1.3878312407719373,-0.559899674663014,0.014024109902822893,0.974610990481653,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.2259641430343793,1,0,1,0,0
0.04369698854385932,-0.4642937262166788,-0.6775027741786231,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.058765267795786,0,0,1,0,0
0.3332028274852915,0.3961598098003381,-0.33173933213790013,0.6421521001442919,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.31282238472805635,1,0,1,0,0
-0.9592339535032451,-0.6555056231093492,1.742841320106438,0.4675932904476006,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.594650736027426,0,0,0,1,0
0.0850549655354925,-0.2730818293240084,-1.0232662162193462,0.005700984496334606,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.8722754018806277,1,0,0,1,0
-0.8971969880157953,2.2126728302807073,0.014024109902822893,0.6268139680820383,2.4747235196639266,-1.524724999724975,0.9676744314642888,-1.434987478728158,1,0,1,0,0
1.2430783213012213,-0.559899674663014,0.014024109902822893,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.6041015888365113,0,1,1,0,0
1.0156094478472388,-0.9423234684483549,0.705550993984269,0.9815763099419232,2.4747235196639266,0.6558559741464046,-1.0334054176535346,0.059289773349851076,1,0,1,0,0
1.2844362982928546,-0.8467175200020197,1.742841320106438,1.8478553918794587,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.06074913315752358,0,0,1,0,0
0.17811041376666711,0.3961598098003381,-1.3690296582600692,1.143636022609218,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,0.7419870431189585,0,1,0,1,0
0.03335749429595102,-0.6555056231093492,1.397077878065715,0.7314148053582326,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.5955136324156067,0,0,0,1,0
0.17811041376666711,0.3961598098003381,1.742841320106438,0.596399675001335,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.014278049735486666,0,1,0,1,0
-1.062628895982328,0.6829776551393437,-1.3690296582600692,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.0856306910179944,0,0,1,0,0
1.3257942752844876,-0.9423234684483549,-0.6775027741786231,-0.47210469960358054,2.4747235196639266,0.6558559741464046,-1.0334054176535346,0.4996198735583797,0,0,1,0,0
0.13675243677503396,1.4478252427100256,1.051314436024992,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.1131093957653955,0,0,0,1,0
-0.2975063216371143,-1.2291413137873606,1.051314436024992,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.4471539387084245,0,1,1,0,0
0.736443103153715,-0.17747588087767316,-1.0232662162193462,-1.2158228572146768,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,0.37557534275027077,0,0,0,1,0
0.9225539996160642,-0.559899674663014,-1.3690296582600692,0.8615879605046429,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.4177950003530837,0,0,0,1,0
0.39523979297274126,0.10934196446133249,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.3498191555659414,0,0,1,0,0
-0.23546935614966458,-0.559899674663014,1.051314436024992,1.2234240015222357,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.1895761828660218,1,0,0,1,0
-0.814481034032529,-1.2291413137873606,0.014024109902822893,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.34866856825193865,0,1,1,0,0
0.5813506894350905,1.7346430880490311,-1.3690296582600692,0.26001683038177537,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.1368293450296192,0,0,1,0,0
-1.9208069185587162,1.3522192942636904,-1.3690296582600692,0.6670045587815323,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-0.435957014451352,1,0,0,1,0
1.935824435911077,0.3961598098003381,1.397077878065715,0.7578721172075185,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.8140614693606718,0,1,0,1,0
2.0598983668859763,-0.9423234684483549,-1.3690296582600692,1.2634494574756352,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.1363896065390766,1,0,0,1,0
-1.2694187809404938,0.013736016014997264,-1.7147931003007924,0.8304310420415028,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.365546191751113,1,0,0,1,0
-0.26648783889338945,0.3961598098003381,-0.33173933213790013,0.7457741533186346,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.5009070774227031,0,0,0,1,0
-0.17343239066221483,-1.2291413137873606,1.051314436024992,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.373251581330279,0,0,0,1,0
0.7984800686411647,-0.559899674663014,1.397077878065715,1.1956597203038597,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.2550038167816646,1,0,1,0,0
-0.31818531013293094,0.3005538613540029,-0.33173933213790013,0.4983865918193404,-0.9376463276552568,-1.524724999724975,0.9676744314642888,0.355118595281088,0,1,0,1,0
0.16777091951875883,-0.17747588087767316,0.014024109902822893,0.261914276711901,2.4747235196639266,0.6558559741464046,-1.0334054176535346,1.3845134168446798,1,0,1,0,0
-1.4762086658986597,2.4038847271733776,-1.0232662162193462,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.649906535071,0,0,1,0,0
-0.6283701375701797,-0.17747588087767316,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,0.5983401945441084,0,1,0,1,0
0.4986347354518242,-1.2291413137873606,0.35978755194354595,0.06569347580251478,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,0.8930240736185017,0,1,0,1,0
0.48829524120391593,-0.9423234684483549,0.014024109902822893,0.3099508520758379,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.9367825513542843,0,0,0,1,0
0.5813506894350905,0.8741895520320142,0.705550993984269,0.4689802619897989,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.4239955127253825,1,0,1,0,0
-0.15275340216639824,-0.6555056231093492,1.051314436024992,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.6868782675935919,0,1,1,0,0
-0.12173491942267337,-1.0379294168946902,1.051314436024992,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.4753100785210418,0,1,0,1,0
1.0362884363430553,0.3005538613540029,-0.33173933213790013,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.3205313933357341,0,0,0,0,0
-0.27682733314129776,1.256613345817355,-1.7147931003007924,0.9280979835566835,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-1.671373640371642,1,0,1,0,0
1.2947757925407628,-0.9423234684483549,0.014024109902822893,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.7705931520007187,0,0,1,0,0
0.054036482791767614,-0.08186993243133794,1.742841320106438,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.6510070367910669,0,0,0,1,0
0.3745608044769247,0.49176575824667335,1.397077878065715,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,0.06046240932463114,0,0,1,0,0
1.201720344309588,-1.420353210680031,0.014024109902822893,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.5674190675235186,0,1,1,0,0
0.1987894022624837,-0.559899674663014,0.705550993984269,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.20155311560639094,0,0,1,0,0
2.0598983668859763,-0.08186993243133794,-0.6775027741786231,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,1.4066400416864926,0,1,1,0,0
0.17811041376666711,0.778583603585679,0.705550993984269,0.49731722409463097,-0.9376463276552568,-1.524724999724975,0.9676744314642888,1.0291362774432447,1,0,0,1,0
0.39523979297274126,0.10934196446133249,0.014024109902822893,1.2572169835730331,-0.9376463276552568,-1.524724999724975,0.9676744314642888,0.32993761355911705,0,1,1,0,0
-0.11139542517476507,2.595096624066048,1.397077878065715,0.6445524859875229,-0.9376463276552568,-1.524724999724975,0.9676744314642888,1.4996905054560157,0,0,1,0,0
1.0776464133346886,-0.9423234684483549,1.397077878065715,0.660555004834064,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.3714659925858899,0,0,0,1,0
0.808819562889073,0.3005538613540029,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.8805626997150281,0,1,1,0,0
0.054036482791767614,0.8741895520320142,1.397077878065715,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.2535385660406873,0,0,1,0,0
0.39523979297274126,-0.08186993243133794,0.014024109902822893,-0.01218070363076415,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.604481002191167,0,1,0,1,0
1.0466279305909638,-0.559899674663014,-0.33173933213790013,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.0591054375824027,0,0,0,1,0
-0.11139542517476507,0.49176575824667335,0.705550993984269,0.577147208156655,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.5717072674607749,0,0,0,1,0
-0.5870121605785465,-0.9423234684483549,-0.6775027741786231,0.8817125953286962,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.6802609383746089,1,0,1,0,0
-0.41124075836410556,0.6829776551393437,0.014024109902822893,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.38695007350414007,0,0,1,0,0
-0.0803769424310402,0.5873717066930085,-1.0232662162193462,1.2025663608155177,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.7161699926675333,1,0,1,0,0
-0.9282154707595202,-0.7511115715556844,-1.3690296582600692,0.09050954066561588,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.6064231484385696,0,0,1,0,0
1.4395287120114788,0.10934196446133249,1.397077878065715,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.5116580044177166,0,0,1,0,0
-0.6180306433222714,0.3961598098003381,-0.6775027741786231,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,1.7517562635300283,0,0,0,1,0
0.0747154712875842,-0.7511115715556844,-1.0232662162193462,0.020004699683052303,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-1.5192786269333602,1,0,0,1,0
-0.9695734477511534,2.7863085209587184,-1.0232662162193462,0.39054446409480226,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.0762935151886717,1,0,0,1,0
1.0879859075825968,2.690702572512383,-0.33173933213790013,-1.2158228572146768,2.4747235196639266,0.6558559741464046,0.9676744314642888,-0.11522714059537284,0,0,0,1,0
-1.1039868729739613,-0.559899674663014,0.35978755194354595,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.4321294520869106,0,0,1,0,0
1.9668429186548018,-1.0379294168946902,-0.33173933213790013,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.407977778033173,0,1,0,1,0
0.3642213102290164,0.3961598098003381,-1.7147931003007924,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.2428121420968192,0,0,1,0,0
0.9949304593514222,-1.3247472622336958,-0.33173933213790013,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,-1.01555686309722,0,0,1,0,0
-1.2280608039488607,0.49176575824667335,-0.6775027741786231,1.166535241817652,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.4370181723972421,0,0,0,1,0
0.5710111951871822,-0.7511115715556844,-1.3690296582600692,0.6603015310150587,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.7968366176363709,1,0,0,1,0
0.3538818159811081,-0.8467175200020197,-1.0232662162193462,-1.2158228572146768,2.4747235196639266,0.6558559741464046,0.9676744314642888,1.2869717290694624,0,1,1,0,0
-0.14241390791848996,-1.1335353653410254,1.397077878065715,0.851411491695316,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.9318204591971748,0,0,0,1,0
0.26082636774993345,0.2049479129076677,-0.33173933213790013,0.41078870136602685,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.36182289051446576,0,0,1,0,0
-0.2044508734059397,-0.7511115715556844,-1.0232662162193462,0.19763196948217487,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.4941803807499759,0,1,1,0,0
0.15743142527085055,-0.2730818293240084,-0.6775027741786231,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.136967901862088,0,0,0,1,0
2.0495588726380682,-0.3686877777703436,-0.33173933213790013,0.5611830069842076,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,0.47281822707463395,0,0,0,1,0
0.18844990801457542,-1.6115651075727013,1.742841320106438,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.350248034103887,0,1,0,1,0
0.42625827571646613,-0.7511115715556844,-1.0232662162193462,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.13732342647995582,0,0,1,0,0
-0.3595432871245641,-0.7511115715556844,-0.6775027741786231,0.29546324411846925,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.2220363064088675,0,0,0,1,0
-0.09071643667894849,0.10934196446133249,1.051314436024992,0.5352440258476636,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.8252709233533546,0,0,0,1,0
0.6640666434183569,-0.6555056231093492,1.051314436024992,1.5947916842144052,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.5422916930849193,0,0,0,1,0
-0.28716682738920607,0.3961598098003381,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.824882422902314,0,0,0,1,0
-0.7627835627929875,-0.3686877777703436,0.014024109902822893,0.5490395107964009,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.17956239566146515,0,1,0,1,0
1.2120598385574963,0.9697955004783494,-1.3690296582600692,0.9226666536601345,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.04908565314211476,1,0,0,0,0
-1.3211162521800353,0.10934196446133249,-1.0232662162193462,0.4350021045683809,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.5130755538682669,0,0,0,0,1
0.40557928722064956,0.3005538613540029,-0.6775027741786231,0.26843613723265913,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-0.5080684824431715,0,0,1,0,0
0.023018000048042733,0.2049479129076677,1.051314436024992,0.43181179746883147,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.7752409245460758,0,0,0,1,0
1.6773370797133695,-0.9423234684483549,0.35978755194354595,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.1581817121477203,0,0,0,1,0
0.6433876549225404,0.778583603585679,-1.3690296582600692,0.3232166232371028,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.7271123871845928,1,0,0,1,0
-0.09071643667894849,-0.3686877777703436,-0.33173933213790013,0.7958760352837272,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.13826993138980398,0,0,0,1,0
1.6049606199780115,-0.4642937262166788,0.35978755194354595,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,0.021088616465666572,0,0,0,1,0
-1.6416405738651925,0.8741895520320142,0.35978755194354595,0.8243765288846917,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.13176857507836498,0,0,1,0,0
1.8220899991840858,-0.08186993243133794,0.014024109902822893,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,0.06509809615573772,0,0,0,1,0
1.449868206259387,-0.3686877777703436,0.014024109902822893,0.865653802408486,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.4517516016368566,1,0,0,1,0
-0.9282154707595202,-1.0379294168946902,0.705550993984269,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.619560698659267,0,0,0,1,0
0.0643759770396759,-0.2730818293240084,1.051314436024992,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,0.4277795158994779,0,1,0,1,0
0.5916901836829989,0.778583603585679,-1.7147931003007924,0.8137171611867853,0.7685385960043349,-1.524724999724975,0.9676744314642888,0.5841246291891928,0,0,1,0,0
-0.5766726663306383,-0.17747588087767316,-1.0232662162193462,1.3026421853987284,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.6200561851276047,0,1,0,1,0
2.0598983668859763,-0.17747588087767316,-0.33173933213790013,0.818262054179299,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.7224795225820653,0,0,0,1,0
-0.9282154707595202,-0.9423234684483549,1.397077878065715,0.7123758914085023,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.309795797148983,0,0,0,1,0
-0.6904071030576294,0.49176575824667335,0.014024109902822893,0.31803443838466133,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.12259871040222604,0,0,1,0,0
-0.30784581588502263,-1.2291413137873606,-1.0232662162193462,-0.00957702569234112,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-0.9770911222837079,0,0,0,1,0
-0.049358459687315316,-0.17747588087767316,0.705550993984269,0.33225382262337355,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,1.1255887613760631,0,0,1,0,0
1.2223993328054048,3.2643382631903948,-1.3690296582600692,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.2315906997289625,0,0,1,0,0
0.14709193102294224,-0.2730818293240084,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,0.386137180430458,0,0,0,1,0
0.9742514708556057,-0.08186993243133794,0.014024109902822893,-0.17218072107177027,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.7158406828335141,1,0,0,1,0
0.7778010801453481,-0.8467175200020197,0.014024109902822893,0.569801918455371,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.709394351016025,1,0,0,1,0
